,Prediction
5102,-443808.9272981675
5103,-26927.261134932283
5104,-571959.858801353
5105,-286881.3845028733
5106,-474360.4360657234
5107,4059340.7989686932
5108,-243016.9800082054
5109,-262428.73542183987
5110,-404034.28421940305
5111,9421506.595290754
5112,-44.10528973606415
5113,-325512.79403436463
5114,-452404.6046093579
5115,30207663.17887776
5116,-48634.492321897764
5117,-292985.16910148715
5118,-579161.4814856022
5119,-273954.36760673625
5120,-352155.2815819795
5121,-225432.71326269885
5122,-112898.52559367521
5123,711230.2784439764
5124,-274463.20361794624
5125,-650414.1399990555
5126,508557.16756623145
5127,-644479.3351744541
5128,-590309.8288635823
5129,-156787.83735978557
5130,19417.219245032407
5131,-446107.9273436193
5132,-565828.6821235658
5133,-406279.10943246284
5134,-498069.504249308
5135,510885.81706605386
5136,-211011.54067337024
5137,8709334.551984116
5138,-553160.685694319
5139,-255734.29563318682
5140,-650296.1555463828
5141,-306047.3680274356
5142,-44450.054565842496
5143,1655987.3428711183
5144,-537150.1027389925
5145,-652782.6782487181
5146,-553843.7048182485
5147,-112013.62872270122
5148,-74973.46889433125
5149,-166298.04145147908
5150,-421019.8757993288
5151,-154915.7963049733
5152,-132858.62244035397
5153,-367582.0296992932
5154,-240932.79425398284
5155,-140334.07345238095
5156,-479051.0201470845
5157,277215.6560395763
5158,-578905.2758130308
5159,-510041.8373894121
5160,-599929.6746842286
5161,10409712.98859468
5162,-1249393.913129403
5163,-103322.54193484923
5164,-470582.0012701012
5165,-120560.6586552281
5166,-399503.7759208649
5167,-311230.5439590239
5168,-384150.03794713714
5169,-135389.28780735307
5170,-254318.39133009897
5171,-819543.7851019755
5172,-755564.4872306415
5173,-224818.16630124464
5174,32855211.783736
5175,-530532.8025788402
5176,-651383.5954578177
5177,-397583.4681924002
5178,-501550.5392693279
5179,-577172.1373417696
5180,-495654.8056356178
5181,-129738.34671907639
5182,-399646.0218526323
5183,-516391.03338417714
5184,1022485.3683784021
5185,-165285.46296128514
5186,-249135.7282743156
5187,-424730.9642449196
5188,-938708.8263908804
5189,-410361.28217571904
5190,-701730.7323422285
5191,-300428.1991437436
5192,16478.072449280648
5193,-106751.07572326134
5194,-625884.0915659063
5195,4187626.5790154245
5196,-132646.3488919756
5197,-13446.571473866468
5198,-166317.13444211567
5199,29745996.72870059
5200,-585309.2213388744
5201,-141867.641095215
5202,-443234.4207586043
5203,-486039.80198261584
5204,-169308.00415888405
5205,5207508.687823463
5206,5729.348866357934
5207,-165147.33598732483
5208,-73871.76414000033
5209,-743403.4475508423
5210,8068667.47967631
5211,-242397.70719076786
5212,273622.821481382
5213,-742246.4195899579
5214,-276904.99814710836
5215,-405121.67797131906
5216,-445916.5029527324
5217,-139825.24951181607
5218,3225552.808061975
5219,-346808.3486479267
5220,-69333.8244863234
5221,-524692.1694614205
5222,-211072.03892078553
5223,-122921.35659830878
5224,-19562.66206239327
5225,-103271.45774001675
5226,61514.18463432323
5227,-362620.192022159
5228,-643404.8133246631
5229,-103403.25609189784
5230,-340116.72202448105
5231,-52290.458656422794
5232,-558862.1021276976
5233,-400175.091275736
5234,2526785.216436102
5235,-39471.43131838343
5236,-527640.3604317775
5237,-348539.45379454154
5238,3785265.218666485
5239,-741562.8029839217
5240,-584738.9304474678
5241,851459.9197142129
5242,-477422.02249758155
5243,-86905.28243968752
5244,-506096.04810926854
5245,-198120.08900979697
5246,1453169.7877834137
5247,-247267.91338780965
5248,-195199.78526568296
5249,-476260.155752877
5250,-386348.52765237936
5251,-142430.497765064
5252,-556304.5734112582
5253,-150904.95766356913
5254,-93031.8180454718
5255,72787.64675269206
5256,-563238.525215517
5257,-393367.0574782102
5258,-416187.44118570327
5259,-716795.1952062484
5260,-89193.78455912578
5261,-94772.28851415892
5262,-29872.18587791291
5263,-538538.279577113
5264,-158603.40862197266
5265,-323270.83846706036
5266,70643.05333238677
5267,-654944.4540907464
5268,-320317.08002348687
5269,4824778.201720653
5270,-582107.0028417918
5271,-214012.92136300355
5272,-665425.2417294828
5273,-707591.6108001897
5274,-165111.61218951852
5275,-322059.23932697996
5276,-502317.38422364206
5277,6558726.8557826355
5278,-728742.1353355234
5279,-633794.2502839172
5280,-498249.77770834626
5281,5641107.770334288
5282,-557195.6797683944
5283,-105850.69048722857
5284,-492175.3731077553
5285,-209050.84712492558
5286,-646979.1776006317
5287,-577068.7703975763
5288,-504548.820939841
5289,14210339.623050213
5290,-785038.6556035609
5291,-376055.39392903144
5292,-258792.4547840776
5293,8264985.1790368045
5294,-312396.42864502664
5295,781930.3535649673
5296,-285231.0898507815
5297,-469881.22402967163
5298,-598640.2414147605
5299,38672328.97629453
5300,2950609.7189120534
5301,-570781.5503725426
5302,7599652.265255896
5303,-274225.3021604228
5304,-193661.1193030281
5305,-434627.327204244
5306,-521796.5774549169
5307,-127717.28784549213
5308,344333.59316255595
5309,-264025.1544599463
5310,-84814.68956927373
5311,-425381.1244782165
5312,162352.50004460663
5313,-678243.7748373335
5314,-376383.32667930075
5315,-673031.8743594147
5316,-465603.1364135088
5317,-457416.850178614
5318,-281223.5491033639
5319,2609366.262918194
5320,-376834.8577755622
5321,-262824.3187695588
5322,-206295.40327048232
5323,-118330.9023325229
5324,-494276.74352217955
5325,-524009.6603475569
5326,1050375.250608611
5327,-122746.06271086098
5328,-779195.1982735221
5329,-506961.48052498023
5330,-241687.3294798606
5331,26600.591510166647
5332,377130.1904300647
5333,-77152.6762143292
5334,-627759.5430770793
5335,-583188.5980070059
5336,-208161.50094157504
5337,-324823.9358212417
5338,-480148.2648134094
5339,-4066.9469861334655
5340,-97530.01282836939
5341,-162920.336138753
5342,-300536.8585446696
5343,-487444.80777634005
5344,-147249.85785000282
5345,7150572.1057936875
5346,-167478.0778471378
5347,4433415.976971202
5348,-578211.5761403481
5349,-314870.763747822
5350,-221157.0122531366
5351,13106070.392941426
5352,-1251868.5443795386
5353,365778.63685617293
5354,-146383.01393409795
5355,-356432.6497867906
5356,-13683.210350024747
5357,-196816.3090265838
5358,-79522.09353832481
5359,-178858.11568925483
5360,-197795.32819263823
5361,-614625.8132980128
5362,-215769.1711071576
5363,-16291.388395202346
5364,-477937.34291649633
5365,-480316.9468481748
5366,-671398.3843654802
5367,-376958.8447871411
5368,9853618.359995328
5369,-231546.3932967945
5370,-627964.8702575138
5371,-43778.52593477536
5372,-297678.40567712346
5373,-271222.18114095624
5374,13603251.66289318
5375,76262.14239047468
5376,-581622.240633786
5377,-389929.7038096825
5378,-521696.0535217647
5379,-464049.45092874137
5380,-395899.2411202218
5381,192705.34411976417
5382,-64930.029651549645
5383,48685.02113885968
5384,-228310.34104193258
5385,-453370.20917917904
5386,-512011.0163520614
5387,-504092.2778227113
5388,-90632.07822011248
5389,-140620.1536203646
5390,-138432.52017446514
5391,-261930.0882066125
5392,-210347.8756789493
5393,-267891.4319998976
5394,-638001.6086851351
5395,-12696.292238283902
5396,-448215.14465462626
5397,6443240.1467542015
5398,-502897.99366951804
5399,-611735.5328220075
5400,23972.245315952227
5401,94435539.76434973
5402,-90532.39406393212
5403,55300.47458499577
5404,-160596.84749072697
5405,-108952.29109217832
5406,-240919.86474977434
5407,13639.380900711985
5408,-814248.6329131017
5409,-648273.6551074141
5410,-238963.98703255854
5411,-699511.9739720232
5412,-656870.7274008912
5413,22344970.721642643
5414,10048966.699417768
5415,-218027.87587924558
5416,3984123.5479204664
5417,-389483.116892332
5418,55404.920874289935
5419,25977497.90749477
5420,8591154.6615434
5421,-542225.2335348034
5422,-499479.87948586163
5423,-85484.43466753606
5424,-506342.7801533111
5425,-815565.9936794273
5426,-528082.915424729
5427,-137286.62847818853
5428,-54842.29483365058
5429,-605046.5996466188
5430,-373836.90924714995
5431,1443354.083350523
5432,3138699.8992699683
5433,-479817.04372950015
5434,-72904.05304340832
5435,-127373.86916394182
5436,-1066420.1906119
5437,-95938.5230814591
5438,-139793.25893137348
5439,-87785.11519523361
5440,-387024.5075272147
5441,-4894.584493079688
5442,14192405.884283794
5443,-488607.3979152043
5444,-614596.0563721785
5445,-479594.80337110464
5446,-150557.6045891263
5447,-498292.0983960249
5448,-101394.13559886883
5449,-299206.0891516167
5450,4287626.657932165
5451,199997.11590866838
5452,-631071.9521430226
5453,-97272.2367637041
5454,-191884.00205158512
5455,-611433.2393645269
5456,-130351.78179625142
5457,8926933.876149768
5458,-396524.7405517532
5459,-267886.2364030895
5460,-568366.3197703462
5461,-118865.01458063745
5462,159806.0859442323
5463,-639050.2782843786
5464,3551939.53769541
5465,-162482.31018369203
5466,-361682.7500052436
5467,450030.7901811574
5468,-584600.5823235253
5469,-245849.98271568445
5470,-617378.8826568115
5471,9456883.844675846
5472,-433587.3646758271
5473,119778.75882647163
5474,-100727.21453076671
5475,-124670.72105547343
5476,-665738.6458326003
5477,1534496.85278265
5478,120617.65641689813
5479,-133178.74174780445
5480,-662174.1652026933
5481,3067585.3012874536
5482,-245428.6385263428
5483,-235877.23916418944
5484,12779415.790584765
5485,222109.6232468991
5486,-298363.7810438832
5487,-477076.7885627814
5488,-192330.4731260126
5489,-57452.1373513632
5490,5031879.267289105
5491,311820.0299895941
5492,9829565.892075568
5493,-444064.754908771
5494,-784470.5822377831
5495,90954981.64816356
5496,-26751.63332386315
5497,-233355.2340892842
5498,-201483.27376731718
5499,-554042.4480399943
5500,-122290.64538824512
5501,-496701.3369415777
5502,-653312.3164396493
5503,-450021.71570479847
5504,-323279.9233961627
5505,-25481.395470740274
5506,-98266.52820725506
5507,-110078.5218942496
5508,-224214.30332849803
5509,-234547.7418592421
5510,-720549.0733865348
5511,-649315.1262682637
5512,-568594.2825386145
5513,-319991.31123988586
5514,-106406.87779166666
5515,-84698.89686027449
5516,-79594.44250239315
5517,-639396.5054411192
5518,2243632.7546679396
5519,-195516.24129729508
5520,33975.41722622886
5521,1631474.871736655
5522,664025.2110717616
5523,-1561705.7122620533
5524,-121595.66897913697
5525,-306190.365070628
5526,-160751.63047119742
5527,-152787.99995320826
5528,-146007.19467799668
5529,64088615.11389298
5530,-424096.5049798421
5531,-584983.9042204649
5532,-543990.7154171786
5533,-48655.549310314935
5534,-212900.7465489735
5535,-558109.5595806509
5536,-422615.35010056174
5537,11243494.107567998
5538,-111692.36068058503
5539,-359588.39156253194
5540,-135358.96269388567
5541,-272706.12868445436
5542,-174118.81117774593
5543,2106425.7752289753
5544,1025615.7168869041
5545,-286301.6437393492
5546,-560215.7347988111
5547,638198.2336305238
5548,7791.619035971584
5549,-382485.35737017007
5550,-258116.91813524277
5551,-246214.1816989784
5552,-430914.16695718863
5553,-65010.84572192654
5554,1367970.2231576378
5555,-143363.53432340547
5556,-319805.25748228934
5557,-132504.87554448983
5558,-550988.1313124581
5559,-129237.17909276299
5560,-68155.2001033437
5561,-223917.03053077823
5562,-168439.22949087224
5563,-580992.8777431597
5564,-529404.9756826565
5565,6918634.409819856
5566,-154720.63224285725
5567,-947959.7870605795
5568,-373516.5720939117
5569,203397.80169439153
5570,-539265.4957402407
5571,-486827.2531618208
5572,-59644.8140330005
5573,-27108.31769371871
5574,-566958.0689551805
5575,61894.02355257864
5576,-627799.5406379055
5577,-268145.01292948215
5578,6344061.520374103
5579,-147140.3633393757
5580,-550838.7857245405
5581,-711583.6589565331
5582,-149020.48144135787
5583,-85256.48590924428
5584,-558617.4288008779
5585,-171648.7611289434
5586,16488.414649631595
5587,1528938.9135352338
5588,29164.58387017972
5589,-377184.7217031501
5590,35945.72202994255
5591,12385228.406644585
5592,103098.29205192998
5593,-452825.9139056497
5594,-144693.34177280637
5595,-862250.1393740682
5596,-713725.7453469785
5597,-143570.00019002892
5598,-234.5379068145994
5599,1980439.3520614516
5600,125268.85552316462
5601,-199379.85861428292
5602,109104.68428012263
5603,-852640.1492966062
5604,-575948.9555405539
5605,342075.92910322594
5606,7363066.372251408
5607,-447958.3956698815
5608,70395.92832844565
5609,-204419.80442447914
5610,-531034.2056478823
5611,-647172.6817549688
5612,-643998.4889940296
5613,-132938.3123223395
5614,-752347.110748342
5615,-188710.85360316047
5616,-322767.5453169509
5617,-326942.9504059155
5618,-64142.452336901566
5619,143223.30596311437
5620,-403316.52419302356
5621,-164887.04531174828
5622,-566376.8711032055
5623,-556657.8857512509
5624,-874078.4410762086
5625,-472878.03753116145
5626,-472547.1667828297
5627,-219503.0763568706
5628,-628011.7311946575
5629,-568933.5098833086
5630,-173782.6478020344
5631,97854.25103245
5632,4371677.976820607
5633,-25097.99938521092
5634,-523104.17256706837
5635,-176379.8389699643
5636,-32863.78854483296
5637,-342360.05021675327
5638,-330526.86425751285
5639,-52688.56873586611
5640,-65780.01949130162
5641,-186946.9886320301
5642,-957221.4236550394
5643,1917632.6183376296
5644,-323435.47373457556
5645,-515662.6405614845
5646,3703505.247477806
5647,-88465.02273923228
5648,-145029.07446266524
5649,-104678.61640894436
5650,-73787.2604325749
5651,-761840.9566860541
5652,9278.340540683595
5653,-329688.98077272065
5654,-745402.185052221
5655,-19724.542714021867
5656,-330749.7437858456
5657,66155.44443123857
5658,-141388.35721662547
5659,-686352.7798590532
5660,6844821.230090905
5661,7359170.1742126085
5662,-542358.7658122045
5663,-675210.0450545594
5664,377345.9082738152
5665,-510257.54741247394
5666,-39089.62933988543
5667,-135671.62267580372
5668,-144873.0861203547
5669,-123502.7639640416
5670,164921.6726505158
5671,-329056.11304478487
5672,923547.0369927933
5673,-11574.301414676243
5674,-152554.0512986621
5675,-305606.86980066355
5676,-27472.627671910683
5677,-256408.647471386
5678,-614428.4654657554
5679,-84083.90131198848
5680,464026.8060786119
5681,-479787.7493135885
5682,-130832.64704098995
5683,-334607.1375006456
5684,-184875.34438567376
5685,-594125.6974692338
5686,-136301.16689318628
5687,-364419.6037784072
5688,-713489.2665459674
5689,-127477.50245930115
5690,131757.09302104847
5691,-86094.91184236668
5692,-65343.90533124516
5693,-101960.55487416708
5694,-269699.5258032982
5695,-111640.76995661133
5696,213105.81533076265
5697,-543183.9497815634
5698,-65558.40787421726
5699,-242552.27195450058
5700,6532975.053657008
5701,-453270.4157335863
5702,-572366.7422636433
5703,70610.45885587903
5704,10114749.387608422
5705,-281929.4764623586
5706,-55076.12774190004
5707,-37151.35381995537
5708,48148.5033811375
5709,-412146.6716367516
5710,-572522.4481535514
5711,-204269.030253371
5712,-442215.765310548
5713,-342493.66648302344
5714,1939376.27112879
5715,-613764.3192917684
5716,-589062.2437810472
5717,-356516.77904920164
5718,2457562.273366929
5719,-31682.07736879657
5720,23841249.36097925
5721,3030968.763337694
5722,-174597.75534214638
5723,-214139.34094366152
5724,7184480.2426611055
5725,3818202.600089742
5726,-599233.1681067131
5727,114868.00899868831
5728,-340202.9167976505
5729,-487543.3570483413
5730,-501201.7360745708
5731,-172122.68362325756
5732,117371.66828963626
5733,-316333.7007491607
5734,-647711.5128529856
5735,-174911.60280511947
5736,-614470.9870903038
5737,-218324.4630440292
5738,-173661.93306098296
5739,-291858.0845773637
5740,10379779.536723187
5741,21347.214433265617
5742,-474354.0371972162
5743,-491823.7048789065
5744,-176096.4200465239
5745,-478103.8871735593
5746,-156397.47655435372
5747,-520048.2143453525
5748,84334.5210880551
5749,314182.059808834
5750,-616555.0728201468
5751,-177965.18438301678
5752,-28633.541803602595
5753,-269265.47912055394
5754,-637710.1531716238
5755,-220859.20394440088
5756,-500286.48544726404
5757,3267877.8401508667
5758,-328181.28090432053
5759,-302619.3372139877
5760,-193270.2247819181
5761,3814.493454510346
5762,-519440.412793549
5763,-581436.1598606159
5764,-475010.63450950314
5765,256099.91393189947
5766,-474497.7562699418
5767,-221229.55041502998
5768,-362085.00202406547
5769,-43027.52507945569
5770,-489604.0418425717
5771,-404563.0108856254
5772,43455.572843695525
5773,58619891.72447342
5774,16868.201274575666
5775,-85936.4318269596
5776,-75749.48612819146
5777,-359850.5710293751
5778,571758.0492706974
5779,2691968.1888436964
5780,-109577.89788404084
5781,-372642.6242977658
5782,-308066.1507581547
5783,915626.2092844141
5784,1273210.1394584982
5785,-198349.0368138908
5786,6785511.850709503
5787,132731.33557597175
5788,-476689.5521884097
5789,871002.0231681698
5790,-82558.09501976636
5791,-862942.2743004409
5792,-542423.0237579134
5793,-497619.62137140124
5794,-125026.44876691676
5795,-213320.2972484941
5796,-202998.5118918228
5797,-779310.6858501767
5798,1372113.707024968
5799,-37966.01678438182
5800,171568.11461662012
5801,7457849.714636113
5802,63748.13034029072
5803,-341086.38354798686
5804,-375605.3969675994
5805,-552857.0229226837
5806,57042.262678767554
5807,-589388.9661706851
5808,5223229.718548193
5809,-35720.43859679042
5810,-167827.01948066498
5811,185360.557001377
5812,-38696.57156734774
5813,-382290.58340695617
5814,-139445.390170658
5815,-448737.1280288019
5816,-578725.0216442223
5817,3190274.750172197
5818,212979.59469755297
5819,-478197.35000115563
5820,-255306.02794500603
5821,-722170.6238867894
5822,-581616.754957054
5823,-366889.34333882923
5824,-153495.43654574594
5825,-161495.4715773638
5826,-623545.2097949598
5827,10854665.715740846
5828,-174810.93384186807
5829,-589507.8221850025
5830,-204348.320882753
5831,-272.175628648838
5832,-241667.69869736792
5833,-677415.9530724015
5834,37867062.499010794
5835,-559843.8719553219
5836,2413586.6542558647
5837,-540538.0277210686
5838,-897149.663651339
5839,-396718.8785732135
5840,-669644.1606868447
5841,-129053.14222954074
5842,-703147.3507122837
5843,-539893.4845527427
5844,-181715.08698153053
5845,22687.838197441073
5846,-550176.2148257147
5847,-471678.97796493093
5848,-392999.47599246097
5849,-527551.6458823143
5850,-309546.1410315782
5851,-358.1542953136377
5852,-307004.05166746373
5853,1082985.8312121972
5854,-157345.14776097517
5855,-360335.8277040336
5856,-746588.38980275
5857,-731935.2210601114
5858,-272692.7688475137
5859,-335683.77507754136
5860,1793450.3923360172
5861,-310638.98438604316
5862,-508336.30521809706
5863,-578591.9750123837
5864,-166173.3349726498
5865,-44818.4400960675
5866,-134267.39501450048
5867,-575662.1274635296
5868,-1112442.639963838
5869,1148107.7567237238
5870,-177995.7968744298
5871,-535681.7429665143
5872,-559750.7729222665
5873,-139229.69473252376
5874,-80274.9839961417
5875,-195460.1582347874
5876,9344780.49863797
5877,-509146.7500386217
5878,40522.800845312886
5879,-589261.3637854147
5880,-89641.0285396853
5881,2372889.616243422
5882,395852.90793051524
5883,134057.00461407215
5884,-568718.5738501998
5885,1417593.7238882582
5886,-145140.87222221284
5887,-157086.556857622
5888,-727815.5431895617
5889,10364024.781086855
5890,1552342.5010067616
5891,-48409.721001379425
5892,-396055.94613056374
5893,189154.01051638136
5894,-311740.9751548059
5895,14335663.054749126
5896,-112366.41953515843
5897,-573059.9865987233
5898,-25011.06598596275
5899,-113708.62071490847
5900,7540345.470694419
5901,-591889.8202618279
5902,-681437.9751665245
5903,-404171.934830982
5904,50159.22684315941
5905,2271066.1049160734
5906,-514874.2190742872
5907,-977560.1915903313
5908,569182.8937417886
5909,-518463.9000987259
5910,-454725.1882224425
5911,-16141.681067649042
5912,-36999.05004748213
5913,-334499.9377642099
5914,-217808.1965373957
5915,-68141.56151874736
5916,23442.91626677639
5917,-489826.97489753435
5918,-346164.3580105435
5919,5645705.196899227
5920,-201252.65965875285
5921,-373200.52026330936
5922,-748234.9308323881
5923,-66682.6983257411
5924,1324924.9737481577
5925,-412847.3014523273
5926,-196462.09009663574
5927,-143703.81608204613
5928,9420438.030804802
5929,363665.09125745227
5930,775741.6665490062
5931,-122664.2718012738
5932,-503513.9590316259
5933,-352487.7988782467
5934,-752987.5991002701
5935,-231281.35396658536
5936,-167417.501078167
5937,-468931.5504169946
5938,-113765.81181481387
5939,-134721.68153489823
5940,18964522.603819817
5941,-316415.89933938556
5942,-306403.4040464752
5943,-496957.69631580985
5944,-495136.6166276911
5945,-321170.51103815855
5946,-501172.9987116328
5947,-123070.85233682743
5948,-127435.553117587
5949,-463758.57904922846
5950,-232696.78566793026
5951,-117908.63854483003
5952,-377433.3934447889
5953,31254.97018592502
5954,-798067.4491662795
5955,-31396.2863306019
5956,-301308.42545300326
5957,-586160.0038440453
5958,-170806.7721468038
5959,-241008.05948577938
5960,43956.702297199285
5961,-622430.2601967475
5962,1606459.210331826
5963,62077282.1923515
5964,-115807.66821582662
5965,-150739.07876648405
5966,-100485.07022722624
5967,-638883.2801264815
5968,-430098.54137984314
5969,80901.31780119683
5970,-45186.91885782732
5971,-427225.11537103564
5972,-445733.01135838055
5973,-151559.7788878898
5974,-633592.2802375413
5975,-187010.13872427144
5976,-374491.46382684703
5977,-264510.6003256531
5978,2366373.6064613955
5979,773382.3056380498
5980,-318214.1110763324
5981,-315174.15386393364
5982,8188.310569178313
5983,-577937.5094042199
5984,-412980.9459036847
5985,-426820.03882984514
5986,-43309.32412828598
5987,-144936.4202552135
5988,219343.57575209392
5989,-404916.2210135332
5990,-679230.7528695955
5991,-543346.660223203
5992,-479188.2217157569
5993,-106975.97210636758
5994,-14.62633049627766
5995,-554210.4577236369
5996,288731.457053551
5997,-288532.52235314366
5998,-637485.795651248
5999,-125335.86314246943
6000,-199186.11375056417
6001,-167619.9451548769
6002,-480764.9753083696
6003,-152260.43518136768
6004,-96220.43293617363
6005,-172302.69560314505
6006,6631412.390414039
6007,-591602.7487271077
6008,-251207.22712934786
6009,42191949.58942219
6010,-397600.8606944911
6011,-135692.3358165787
6012,-413110.2379335256
6013,-493510.75741754775
6014,2251.798299465794
6015,-136753.16350319842
6016,-145357.49008780555
6017,-612049.7130933467
6018,-577119.0086090604
6019,-276050.82472713455
6020,-129587.29167747451
6021,-386181.57960398705
6022,-72861.9667961169
6023,-306919.739644418
6024,8935785.75821984
6025,-445054.8440349845
6026,100.00143171148375
6027,37385715.74325035
6028,-359994.4057512798
6029,-616886.3825377531
6030,-592767.0607731247
6031,-461172.0380465344
6032,-418783.5169915182
6033,-84869.1782232218
6034,-86978.82247208152
6035,-325786.91786339204
6036,-96552.25105117937
6037,18476791.040044315
6038,-271363.8938937399
6039,-42071.68307676376
6040,-354033.33441804606
6041,-588504.5169765933
6042,-283487.38299621106
6043,-580837.3021632053
6044,-676223.7482029439
6045,-864949.6726364798
6046,-279603.21584574156
6047,28270347.790972546
6048,-74953.007480175
6049,-670555.0517893021
6050,-61966.57186886063
6051,-393959.8223350097
6052,-266345.77060409053
6053,1260605.098375669
6054,-429454.3266523739
6055,-281264.98284434085
6056,-443259.7538158868
6057,-152324.48212322197
6058,-277305.56240536063
6059,-387251.80529184383
6060,-129109.45408831025
6061,-457451.6317998131
6062,-210750.56946866424
6063,-672084.6043178246
6064,1016029.0654721046
6065,3060094.607075432
6066,9312014.749760097
6067,-431123.15178937255
6068,-263181.4411040668
6069,-516431.3535046538
6070,-536804.4874761121
6071,-633567.42368475
6072,-527402.6883993426
6073,-486463.37404303276
6074,-14134.421642799862
6075,-692743.7140444305
6076,-593864.0654659101
6077,-347258.5491490194
6078,-158022.92179697542
6079,-706643.9793605681
6080,-255897.44407655858
6081,-158888.6282859021
6082,-640688.0509045899
6083,-309265.58114365046
6084,-635191.5240678929
6085,-511600.3621009763
6086,4360659.431594171
6087,-239546.48104066658
6088,-497668.8173856728
6089,-68111.4697450092
6090,2424185.2435766244
6091,-33964.41327477945
6092,-21306.951423608698
6093,-736210.6909294717
6094,-141117.12807034375
6095,-564000.4244306094
6096,-571179.2502356439
6097,-562456.7460438886
6098,-138537.33598378068
6099,-384604.37677902845
6100,-563719.0429117379
6101,-169615.45281899138
6102,-98195.13429600094
6103,56640.38631409989
6104,3752777.1579638068
6105,-294480.434835718
6106,-214777.98335132585
6107,-323704.21309515275
6108,-481159.3601882213
6109,-662662.2852629817
6110,40356.94327659602
6111,-326531.9082248041
6112,-476858.8292585395
6113,-146461.56318420637
6114,-148524.8543764227
6115,-167643.1205794504
6116,-614647.9231140444
6117,-339285.75596893043
6118,-278419.2094787683
6119,-421305.9387007954
6120,-391205.86699439236
6121,-566773.8571823903
6122,-276765.4724363107
6123,-590784.9588886828
6124,-457787.07321584667
6125,-109833.08665481186
6126,1143072.4482669388
6127,-78107.22400108166
6128,-206763.66379072843
6129,-610073.0360585691
6130,3981706.361043793
6131,-68806.72604084318
6132,-217121.72387982253
6133,-64107.3309755167
6134,-247670.8292621558
6135,-590795.4908700984
6136,-102406.63439456676
6137,-312506.4653007358
6138,-715490.7250756866
6139,-415189.7000574281
6140,874693.3289302815
6141,-544206.6261687048
6142,-426044.449136148
6143,-466028.00744429254
6144,-152603.4818136117
6145,-319818.3602733067
6146,-53315.23848770466
6147,-199959.05859913956
6148,17952916.22809856
6149,-253429.54615457985
6150,-44692.05376362242
6151,-98273.12462054868
6152,98117.22027442488
6153,-195817.3236311553
6154,-694527.2848857066
6155,-421669.3316788252
6156,-88221.79214860173
6157,13757303.439953683
6158,-585297.2917035369
6159,-194107.12688468816
6160,-379663.47265045927
6161,94922.95165280928
6162,-321939.6366009796
6163,-318181.52672146657
6164,-86284.72049126588
6165,-655900.0431759066
6166,-124454.49273196678
6167,75270.37949302606
6168,-590841.056812471
6169,-193722.4058393985
6170,58703.96898489003
6171,-158559.75989654893
6172,14753853.27716768
6173,-144112.76079596207
6174,200404.5941810361
6175,-269839.94863295206
6176,-409282.6704896742
6177,-283956.64253380336
6178,-370768.2252910852
6179,22106.61349969008
6180,5569.374035595218
6181,-16279.898417386925
6182,-634923.3487460169
6183,198022.89604669972
6184,-202835.7937257064
6185,34349.30932135461
6186,-75258.97597121447
6187,-514127.24755809293
6188,-557897.0237829483
6189,-199586.0354655243
6190,-160337.30487733125
6191,-53235.055729198735
6192,37187211.45558273
6193,-221588.6961460344
6194,-638064.92323548
6195,-581440.2647996584
6196,-126194.89613274322
6197,361891.2423517322
6198,303290.2401550489
6199,12368347.612709919
6200,-390066.49392136163
6201,22066830.48631594
6202,283944.3933825826
6203,-419717.7277448999
6204,58898.91255206987
6205,-415909.52760857414
6206,-159823.57599881478
6207,-323797.48590810294
6208,-277552.6840545146
6209,-121598.83860195172
6210,-128699.83636157122
6211,-162957.7050063596
6212,-223684.61342502665
6213,-72265.90369329881
6214,1674719.6340211222
6215,23361672.48434244
6216,-213800.14441233408
6217,-483173.52928598854
6218,31907772.675571002
6219,-350443.9130673541
6220,104810628.21651585
6221,-135806.39511887194
6222,-526888.795185358
6223,105802232.21270502
6224,-515126.8948999911
6225,-300299.02242505737
6226,-22204.606376611395
6227,333257.16629218636
6228,-518122.01460981485
6229,-217593.56364294514
6230,927640.0595191019
6231,4710850.699339297
6232,-34212.075685730204
6233,-617159.3418099324
6234,-92599.51568715018
6235,-168320.0228150622
6236,1039012.189408917
6237,-482567.94442916824
6238,3440169.0459791236
6239,-185085.83600846608
6240,-605874.2103584607
6241,1255762.9168428215
6242,-484289.08228091686
6243,-740569.9948489319
6244,-358321.6315905906
6245,-262522.49046297325
6246,-605949.2708988131
6247,3796159.9365388136
6248,-99803.64431032934
6249,-454996.3865377696
6250,-502299.63603354455
6251,-198374.90139792766
6252,-317071.6584616422
6253,-444863.26887034415
6254,-569918.9291078958
6255,5417918.415086109
6256,81349.66615735693
6257,-451656.1897677856
6258,-225072.62920253398
6259,501321.563347304
6260,-788593.8896154191
6261,-566620.601452709
6262,-321530.82924473425
6263,-106600.38759531453
6264,-168492.94247121876
6265,-544855.4961328197
6266,10530963.87674288
6267,-139429.02165366104
6268,395751.2691725113
6269,-878726.3997494068
6270,-643526.9651472841
6271,-115872.83899542037
6272,-358988.98452023766
6273,-752882.1370837439
6274,75968.79965988034
6275,-670484.4310261661
6276,632186.6499710402
6277,16397630.82978046
6278,-475157.12630330515
6279,-142089.36764327344
6280,-231644.89541806
6281,-249751.0634431562
6282,-109976.34925492923
6283,-672120.0888312839
6284,-687444.2047378912
6285,-169400.82045508595
6286,-510473.12039769045
6287,-260916.84629759542
6288,-561130.1626160967
6289,-540222.9515251752
