,Predictions
4866,-3797.3226205920155
4867,-1744.7209670555158
4868,7445.540937803116
4869,11312.149783380559
4870,5166.233827363272
4871,11034.609087723402
4872,10132.875535394975
4873,-2091.1497300819433
4874,-14197.957528280529
4875,-10613.51065664973
4876,12319.5083183056
4877,-13467.107894498075
4878,14922.632453852813
4879,4653.80097033539
4880,15206.677086398347
4881,6807.26820247508
4882,3992.150646769229
4883,3710.889160362962
4884,-3350.4770619901974
4885,-10726.164211212072
4886,2222.5001888434167
4887,-659.5095764107974
4888,-13304.017922876916
4889,10623.5047265755
4890,9987.986143725931
4891,7092.002511368782
4892,-11828.515800488798
4893,12010.082083616051
4894,-1910.211736850464
4895,688.373411551061
4896,-3239.2747493026436
4897,-5723.910338967992
4898,2752.498825176243
4899,-15756.56771588931
4900,-666.0112276373471
4901,-399.14127024006257
4902,6450.5153394504805
4903,-19147.64768948174
4904,8324.825200573472
4905,-20573.04940409926
4906,-10740.440822690645
4907,-1947.2164715539157
4908,-13724.449135935512
4909,12572.529433245778
4910,-247.17890737560882
4911,25411.201580610876
4912,-2570.4642104824443
4913,13331.579455626481
4914,-9911.660817637976
4915,5713.16463160074
4916,-3060.497501029887
4917,-12930.081482897702
4918,18122.401801939253
4919,-6848.33630528599
4920,-6715.5789621325985
4921,5024.234002214643
4922,-6844.981697316507
4923,-10005.279181260124
4924,13134.467479138799
4925,6048.5400115326565
4926,-12835.191900855894
4927,-4486.95347986694
4928,-4139.691516995128
4929,-11813.922074270298
4930,-6342.708159285693
4931,-3888.655391251923
4932,11422.894555598936
4933,2383.661453555846
4934,5341.65223058249
4935,-3444.9159148249137
4936,-15271.728989864045
4937,21206.810624208494
4938,4530.430570736074
4939,-11839.710626231892
4940,-4430.701951624829
4941,-3358.793496630644
4942,-17705.36486755512
4943,-2801.0233653084842
4944,26693.29199805462
4945,-3952.9167664894067
4946,-25020.788132180613
4947,-18866.39106216744
4948,-6233.500144130714
4949,-10093.603352017426
4950,-6528.102197685707
4951,-1240.17160355037
4952,80.93901652210931
4953,-16263.242895726482
4954,-8190.268914177183
4955,3307.201370886281
4956,3565.6667617368407
4957,20979.304856510407
4958,-1989.5300099423903
4959,1469.219959333027
4960,-8370.430760064399
4961,5197.394297306588
4962,3489.799339222452
4963,2816.38166459407
4964,-15844.392503505567
4965,2155.2931694641366
4966,11066.402540897136
4967,12545.814005315266
4968,1823.4900907054366
4969,-8831.669685885481
4970,-1633.9850629530113
4971,14986.562673374847
4972,5565.0958789127035
4973,-5128.772996810217
4974,-5696.051477217227
4975,-1022.7506470380985
4976,15495.536197675952
4977,15766.883804250607
4978,7517.663798682973
4979,1860.7852826248343
4980,9873.37737183276
4981,18439.15255939151
4982,615.6945990548376
4983,560.3430685025912
4984,-5416.668647431717
4985,-7057.22369244834
4986,13582.534076473812
4987,10299.4646705937
4988,3500.1689778417913
4989,-5351.654011633375
4990,-1734.954764310238
4991,-4669.683310433406
4992,-20997.508362304594
4993,-3179.640802074967
4994,-2561.2453959269556
4995,8898.181244421176
4996,-2954.344791200389
4997,16483.876483733227
4998,13617.393644592818
4999,115.6302011264349
5000,-3902.436052273375
5001,1669.2612290959241
5002,-24373.054184438723
5003,12093.03563064463
5004,5858.810261997702
5005,6691.913151928763
5006,5311.705070940959
5007,17197.76489080096
5008,2130.7478319786564
5009,27980.60766556915
5010,-68.92423781660881
5011,-23562.910824619063
5012,-8130.499653434213
5013,23554.111909494713
5014,-22319.82871235919
5015,-17605.947547581683
5016,-3294.7851851907576
5017,10321.818933566527
5018,12831.73462023176
5019,-162.91016260134805
5020,1053.6837874941393
5021,349.65672950087696
5022,-17509.91595806647
5023,6947.5206042559585
5024,901.503734140037
5025,12806.815559447145
5026,6010.939525430951
5027,-420.0438484919879
5028,-9452.91094527306
5029,-748.0946325119568
5030,-3903.389355490652
5031,5278.6047009843505
5032,-2064.694587513573
5033,-4878.525174861178
5034,-5641.946730456408
5035,-3740.4453958719882
5036,15290.01089181455
5037,12322.414906891261
5038,8049.378522374796
5039,12983.22164923236
5040,-28774.410919824062
5041,18084.388977413902
5042,-7851.793812548814
5043,-9214.293434272606
5044,-1777.8373100147323
5045,8828.510610834963
5046,-2790.5364366243957
5047,-12145.22891314191
5048,6146.819465360823
5049,4830.146071091158
5050,719.3668766462737
5051,9465.673090110984
5052,-17803.016830984285
5053,563.2662515599852
5054,7435.59117625094
5055,-21973.98091456179
5056,23468.38442322994
5057,197.9777995378187
5058,5476.434201790858
5059,-7682.214286941546
5060,-7084.2216049433555
5061,813.4306203958196
5062,-5316.831289183023
5063,-7091.820394612443
5064,-6918.883631115684
5065,-820.6569888891086
5066,-14000.646680143736
5067,21881.340235751188
5068,-745.6223803792535
5069,1845.1449947335723
5070,-6608.165440461774
5071,17025.904863685162
5072,-2509.9620850372917
5073,22493.841546174703
5074,2901.6321635546833
5075,10657.318319439977
5076,-2387.6005457071496
5077,-9225.581059192094
5078,-23029.084835563193
5079,-25797.35392019808
5080,13773.224410352914
5081,-16739.02638860843
5082,-3185.0653314693136
5083,-6797.553870285335
5084,-5437.427575251823
5085,4248.166037389367
5086,4545.650250581569
5087,7852.363260642471
5088,6781.094388164929
5089,4993.2433336364775
5090,-11174.754261381906
5091,-9499.56566198603
5092,-54.16492720756767
5093,353.06436926305025
5094,-14265.642676798287
5095,20119.40233484545
5096,13812.165817602552
5097,4697.354312411025
5098,-3212.135085119052
5099,3805.4921347201207
5100,3767.335903103792
5101,3659.8788301921277
5102,748.074485942234
5103,-8143.8321949908195
5104,2953.055011586578
5105,-11597.887314136988
5106,13641.893918417965
5107,5966.66849423799
5108,1064.5857092751635
5109,-5808.718849942019
5110,15172.202680305856
5111,16103.594129008858
5112,-8417.028740040216
5113,6345.88110728134
5114,-16949.15222402707
5115,685.9537081599408
5116,4591.412773594987
5117,-7782.735194036604
5118,-9935.920381857275
5119,6754.965305157148
5120,-16994.325220293937
5121,-12545.244797827861
5122,3653.891816444202
5123,-11213.10905434608
5124,-992.1123813872742
5125,-13097.22478912131
5126,-113.49859575345616
5127,4519.65953940136
5128,7750.55421891165
5129,-4151.450247812542
5130,-1632.5491179097405
5131,47.817116167678904
5132,-6904.949203970267
5133,12822.063834726048
5134,-4677.354025255159
5135,20278.274084356803
5136,6610.444882333093
5137,-2141.9335559740307
5138,12559.59950969842
5139,-8983.55445076992
5140,-19794.61242679867
5141,-13160.006233522434
5142,3928.6911826929813
5143,5102.125591987755
5144,-19014.09514195043
5145,-6465.476080240025
5146,-11204.656890305534
5147,-25536.568636847227
5148,2220.219814096869
5149,-2184.07955306197
5150,2241.1142140933134
5151,3538.9650970571092
5152,8040.6681589096725
5153,-4787.651119117444
5154,334.8819679797833
5155,16575.011150596318
5156,7113.180156927819
5157,-20279.4527990321
5158,3248.067892614215
5159,-1866.0890458665795
5160,-11532.334988940045
5161,-5727.4198916444
5162,-3647.9186117675654
5163,16068.534015426978
5164,10861.396817543084
5165,-2466.397991688156
5166,11251.463748266755
5167,10378.264200011967
5168,4948.050913545651
5169,11906.611167182924
5170,-3441.559934569352
5171,-7548.8349466356985
5172,5025.594507586543
5173,4300.414923478561
5174,9112.563333552822
5175,19907.210803969505
5176,13518.736847815144
5177,3650.316477752535
5178,2100.337406000607
5179,-7594.271726466134
5180,-5787.130534356803
5181,4793.906293845899
5182,-15442.808976912505
5183,1828.6778687126675
5184,-14988.945175651445
5185,-332.0492538530051
5186,5093.565678426795
5187,-8171.314485173642
5188,-4299.310938412795
5189,-4560.993066083897
5190,-17336.785080201476
5191,-275.5413637431948
5192,-16424.84462941455
5193,-1007.601475612808
5194,-6416.7462040483215
5195,19156.967659955106
5196,-11577.260562825164
5197,-29664.713529141896
5198,-3315.079389271812
5199,-4190.451374244906
5200,2447.611385195375
5201,110.36158564033252
5202,9103.909521052217
5203,-1832.0310085876981
5204,20105.026415734203
5205,-8816.458296370529
5206,-19909.138323544354
5207,-2704.0379176350807
5208,-11824.907688630294
5209,-4796.673816244881
5210,5164.890068515502
5211,8310.163922176305
5212,3940.7012993579397
5213,20657.818086757023
5214,-2970.6493302795484
5215,-5373.090448349206
5216,-3134.6763372905943
5217,-1321.6906131263554
5218,14662.815890044034
5219,13327.714574689891
5220,-10806.346664353974
5221,5336.288130371414
5222,607.4457588943499
5223,-7699.737963567559
5224,9550.18128085461
5225,1577.8769400247222
5226,95.10728136591908
5227,-13095.173414006082
5228,-15828.500892225382
5229,18186.979666820294
5230,15680.094033007372
5231,-2292.7376375345293
5232,-7236.523927311225
5233,-4451.738178772334
5234,10282.409933321076
5235,-12653.043919386228
5236,6376.452586030278
5237,-7053.721679083568
5238,2699.858394591481
5239,10919.797129432687
5240,-10438.674701872495
5241,-8898.445911695142
5242,4649.1957303226645
5243,3662.960799718791
5244,16449.930053437463
5245,-4625.588329792588
5246,8860.229219783338
5247,1783.1804192761329
5248,12566.467976692606
5249,-15055.29762888351
5250,18686.504783229437
5251,2606.569178158865
5252,-10577.97095232869
5253,12100.363921831087
5254,-2076.283951735405
5255,2469.4074770199722
5256,19553.187078350704
5257,-4179.53458492274
5258,-8497.754439239625
5259,-11495.66897639073
5260,-16067.28884025345
5261,-4714.128356412807
5262,-3429.9236514496365
5263,-13890.38425293121
5264,11510.411976711337
5265,3883.4156137242053
5266,-9419.1375850204
5267,4712.868110219063
5268,-5442.704043867339
5269,-2695.405680861483
5270,5227.76933635587
5271,-14099.514490688143
5272,-6918.671266447006
5273,305.18288850941764
5274,3713.004231727844
5275,-22372.745560746233
5276,-417.2412479198696
5277,-9100.223367543016
5278,6872.512203039883
5279,14776.24857698978
5280,-4585.654030602264
5281,9035.219562737011
5282,-744.9482511179527
5283,19567.73156058455
5284,-5697.8844674303
5285,-25407.940884330634
5286,11807.058214952509
5287,-9189.597074047846
5288,-2201.9980606470326
5289,5605.974063972574
5290,-6294.875657850972
5291,9138.880143715534
5292,-7763.441259127758
5293,-8881.431793161924
5294,17329.903496710816
5295,839.9366139356972
5296,-2131.1978413132874
5297,10559.797744699797
5298,-243.20671008764018
5299,-10614.201408852245
5300,-9504.642185410265
5301,-2589.559867029132
5302,-17661.844120367197
5303,-1207.8970187764378
5304,-14486.338450771778
5305,-4042.0816996711646
5306,791.5059542586081
5307,14455.7836350427
5308,-15111.11669575107
5309,-857.6234880007789
5310,10896.059102391202
5311,-5908.2070640993625
5312,-486.19296994760316
5313,11335.611273993723
5314,675.118526584339
5315,-1402.5851565085268
5316,-767.4345477612742
5317,-630.7087611112653
5318,18817.04414245332
5319,2256.002813721272
5320,756.8111375304412
5321,-21481.95274525133
5322,7053.707236429292
5323,10641.180155048807
5324,-705.5477884835178
5325,17583.846472775316
5326,934.5391644972298
5327,-12444.094346909966
5328,7282.69748294594
5329,6193.86906042174
5330,20069.845095777182
5331,5714.559731070701
5332,-7413.581649152907
5333,-2918.521715112957
5334,-40264.530985524274
5335,-5705.780736958376
5336,4530.902007240653
5337,8074.134992547111
5338,4623.531445816971
5339,12502.149370151592
5340,3003.5236093394687
5341,-8964.453565637252
5342,-787.6645086620682
5343,7632.350845523777
5344,-11346.924617835966
5345,8448.544574849411
5346,7496.855053228975
5347,-7013.4769335236515
5348,2807.578960134212
5349,1115.8236149615482
5350,3740.8175219422405
5351,13467.883996881781
5352,757.3883359435445
5353,-9244.17375562295
5354,3280.58830244527
5355,21370.411984600796
5356,29867.25514736074
5357,14759.752849275566
5358,-5033.344896458047
5359,1829.1497296742314
5360,-14568.705479617234
5361,-6603.759968847232
5362,18629.543679994895
5363,6063.714993249382
5364,13903.355081630349
5365,4929.00972463518
5366,-7742.409946783426
5367,-27006.824129755067
5368,-11666.686675725467
5369,6749.5823516833
5370,-7386.720095990001
5371,-5038.498179089253
5372,5881.7017204193835
5373,-3128.4669929736674
5374,3866.649104906054
5375,-14515.93969754043
5376,15580.092111788237
5377,90.744126111051
5378,-9434.97819972237
5379,17952.499088943077
5380,4916.630462779344
5381,-4632.312385121207
5382,-6866.448826530903
5383,-2509.5248895221835
5384,-3412.005891838418
5385,-10451.379112531185
5386,-3338.843607129322
5387,-21422.488211604476
5388,24310.14268189489
5389,29255.011422852043
5390,-12346.05268559184
5391,3876.116536338223
5392,9791.052124786733
5393,29135.903217292478
5394,-13659.58412260429
5395,19292.852771210397
5396,-6948.617137958205
5397,-19094.718061185686
5398,-4905.278150333134
5399,10797.591295041884
5400,16288.047591609622
5401,-13625.728525382958
5402,7351.158820240965
5403,-6435.022133047738
5404,24156.68084559742
5405,-9348.292646248978
5406,-3105.398964785614
5407,-1446.1574299826993
5408,14386.524896900173
5409,-7926.844020622017
5410,-2110.835480475389
5411,-19640.29206207986
5412,2469.9267423032884
5413,-8541.128814502208
5414,-2316.17042814153
5415,-11007.29238535576
5416,-18105.757817120553
5417,4135.051160611786
5418,8407.926147434753
5419,413.2368860753662
5420,-7305.811319280775
5421,-9226.285951646969
5422,10719.187492211217
5423,11624.710350775988
5424,13624.436745650779
5425,-12769.54115989398
5426,-13287.418185910627
5427,-4053.959896590911
5428,4558.4205460664625
5429,409.05092293125347
5430,17401.090645450895
5431,3786.750210562669
5432,15278.691621601989
5433,19198.976676613238
5434,-11809.541296699284
5435,2763.728951301184
5436,7469.083380739307
5437,16107.215670501464
5438,2594.858164060502
5439,-14609.12114586296
5440,-9541.239590628415
5441,10345.983365732054
5442,1532.6719861867837
5443,1402.9229870342003
5444,7575.608611646085
5445,13342.470980680475
5446,14944.218103697774
5447,-5470.887613312054
5448,-2971.7668496475376
5449,-14465.537346997213
5450,23362.601534339046
5451,13469.90559479181
5452,-15841.647499191788
5453,-943.3578421355993
5454,3117.091300053764
5455,-1574.6448732330755
5456,9834.277809082807
5457,7220.296625079935
5458,7342.832193723572
5459,7608.126725417269
5460,-3197.3254454356047
5461,-5295.91173766452
5462,-33399.66023817346
5463,5542.759247844084
5464,-10553.940762405651
5465,9348.117641453191
5466,-4383.921131891454
5467,-16996.628155510807
5468,-10708.754161684334
5469,-2213.4989705286325
5470,-4911.524419404699
5471,-9493.341753896622
5472,-7778.558204897091
5473,-15396.569977124347
5474,22343.557354301745
5475,2226.621610680925
5476,4522.007146245361
5477,-4030.393752559773
5478,-5792.509565661829
5479,-11250.002175759795
5480,-16342.699468829003
5481,-26828.936446802738
5482,-1893.7300622804487
5483,-7195.42628555144
5484,4779.999339510001
5485,4829.805326089279
5486,792.9277666938657
5487,8176.951623812047
5488,674.972595448426
5489,4992.006741468725
5490,26329.741293687817
5491,1346.394152299034
5492,2698.3291808807267
5493,-7036.555404128037
5494,-2293.3990215037525
5495,16027.439483036442
5496,-801.0475262395304
5497,13526.437682225918
5498,-761.1426223300065
5499,-19663.993292936855
5500,16479.009375104222
5501,-24670.814495590905
5502,5987.83422242511
5503,11143.273359907793
5504,17337.275740911566
5505,-11754.561215736438
5506,5123.579268732838
5507,-15397.701206269894
5508,7716.535291846584
5509,19940.00484068285
5510,5264.437645644568
5511,7714.50070432789
5512,-5027.422030602721
5513,-1738.5955279334316
5514,9012.03564232494
5515,13040.479878618684
5516,-3799.5777771201742
5517,9580.942625994314
5518,1738.1220284020033
5519,-4022.575669602541
5520,-14726.593471292763
5521,4270.426297865779
5522,21343.304410511442
5523,4051.951041887402
5524,-15219.115041022076
5525,-9119.38014520115
5526,10935.688569553187
5527,-20962.23016678632
5528,-4080.600389419639
5529,976.1123805077243
5530,-13357.662106698546
5531,11127.536673065677
5532,-978.847803944523
5533,7739.111218044434
5534,815.1649162857797
5535,2143.129556148637
5536,7417.484966944029
5537,-18454.13759751556
5538,25525.893384883806
5539,4076.6390709531843
5540,6720.1307051648055
5541,8012.0453898339765
5542,-10888.507886485173
5543,-15457.577161897121
5544,-4583.830712861323
5545,7242.062174284609
5546,-24636.968017668118
5547,7749.505382828245
5548,-970.2365402363788
5549,3596.242857633744
5550,6224.274980996803
5551,-6932.325296875685
5552,-4751.33399466671
5553,-2484.829682693549
5554,-19300.085993676137
5555,11371.774994344258
5556,6660.029867352993
5557,10116.15883870171
5558,90.98113552121791
5559,1730.1605943195364
5560,-9161.595913326899
5561,3239.0036634306184
5562,13779.745360640798
5563,10646.187047715128
5564,1197.7541315249925
5565,4102.213280817705
5566,-4152.943442012819
5567,-26036.95286826631
5568,15115.507837515943
5569,-15221.888663965958
5570,-2460.7697937529356
5571,15415.96385213924
5572,11341.103781874383
5573,-11114.41135853641
5574,13614.14739642165
5575,16336.57484864312
5576,11071.461686928074
5577,-11971.58551352979
5578,-1134.7708896203949
5579,-4342.827608559954
5580,-3295.7240676741526
5581,7005.954425221049
5582,4263.700218570617
5583,-24309.85463200654
5584,2690.0322065685928
5585,-5105.6157381780495
5586,8657.688743288114
5587,-19920.188952978497
5588,-20113.256596266237
5589,-793.067763911837
5590,5733.952951495558
5591,-7645.434222045459
5592,5301.408469073431
5593,8976.287695028024
5594,-18559.389456175923
5595,8910.153942485671
5596,-12755.99368181764
5597,-8116.968206036098
5598,-8123.418518723541
5599,22489.654436086417
5600,-696.5262747376851
5601,-1073.2334965559712
5602,-1801.0325565782352
5603,1538.9010369572054
5604,-18350.46628653933
5605,9044.158718123008
5606,5837.291979296992
5607,7512.722016801432
5608,-17741.31239322597
5609,-7897.302116170807
5610,7455.10174778392
5611,-14334.30557037651
5612,-18565.052739346927
5613,6839.543575616955
5614,15125.572956167001
5615,-14293.647630927786
5616,-1278.0355020123166
5617,18372.37297696454
5618,-8289.91746862327
5619,12129.104550097556
5620,9975.875633381082
5621,3953.6378377704045
5622,-5967.345024304972
5623,908.0013566940241
5624,-260.26704703905864
5625,-2512.2130594278406
5626,1118.4071202208158
5627,7146.005798792556
5628,-4384.565818510769
5629,10826.602410644018
5630,-907.2703629895344
5631,-9121.864888054011
5632,7130.065738839729
5633,31623.806294903356
5634,1579.069371196899
5635,-4812.095887073887
5636,-25743.779365584844
5637,14770.971534978358
5638,1322.7521088851304
5639,11428.988962085783
5640,-16149.330127434565
5641,3510.391178325895
5642,-2159.32599643458
5643,-20041.950694858642
5644,-4200.339831199428
5645,5670.3705634085945
5646,-5995.911260573035
5647,-25872.852692935343
5648,-6692.977428598133
5649,-19752.879810970517
5650,5808.149162830887
5651,-8481.133797330389
5652,-7686.90645633691
5653,-10479.578664400207
5654,35428.74910035629
5655,-8104.245514575656
5656,-15782.802039600294
5657,14926.253224445736
5658,1553.3621383531686
5659,5007.270646581798
5660,-1743.6914822533986
5661,-1975.8953175067145
5662,-871.0674304690626
5663,1528.0199658467754
5664,-2930.110060859244
5665,9142.78860831435
5666,-12499.50607329932
5667,-12224.304473712911
5668,-2283.5641666276183
5669,4999.499049883803
5670,-22611.066561451287
5671,-13040.147222769816
5672,1431.3376981517622
5673,7997.285066637096
5674,-16221.833366433333
5675,19413.38095602093
5676,-6647.613298623401
5677,5226.6196026263415
5678,-3425.674059653934
5679,-10739.311087898577
5680,-308.33842434205667
5681,-4478.851097152844
5682,2884.7405914185533
5683,3272.45867588495
5684,-3778.907246429558
5685,1272.3991731828633
5686,-5855.591038490887
5687,15431.790797710782
5688,-11729.527631411782
5689,-10817.292441254694
5690,8028.477644987931
5691,8090.568234855714
5692,9619.83757506046
5693,4687.6442014677
5694,-19289.695725452566
5695,10857.695242245567
5696,9279.153472542654
5697,8835.035473392823
5698,6526.178540482486
5699,-31573.231734253124
5700,-11701.396449549968
5701,2013.1627772156182
5702,-11133.92520182326
5703,-2089.1274969781766
5704,-16205.562834032418
5705,-11723.51353513019
5706,-25225.77244156702
5707,-7344.759354892614
5708,-13512.175777905068
5709,-159.85681710060732
5710,-11987.379393070978
5711,-1296.4956773480214
5712,4845.2174635970105
5713,-6258.215120046121
5714,14436.98345538888
5715,7272.33209788407
5716,-10035.910624259246
5717,-13525.132523078511
5718,13887.458648794305
5719,7874.810552672873
5720,-12068.314589286056
5721,19104.815087044848
5722,8915.951697814788
5723,321.49742269290016
5724,9264.760645996128
5725,8428.670471826743
5726,-6823.677489256456
5727,-5052.777008042195
5728,15071.209483795505
5729,15709.237043770332
5730,9746.663036408507
5731,10945.363961147197
5732,-2729.424286547849
5733,-7424.39413490852
5734,-16696.274913186513
5735,-14128.5657478354
5736,3079.135731069104
5737,-26345.525234866076
5738,-2855.1775214759205
5739,16940.990825589397
5740,-14978.623976410769
5741,12450.06198002364
5742,3662.3460618247013
5743,-7628.7171620095705
5744,21677.625345964756
5745,8954.679504142903
5746,-1640.0759013124982
5747,4840.223326142518
5748,6620.924094961795
5749,4894.762121062616
5750,14313.294494670026
5751,2367.388123688592
5752,4973.470276272041
5753,-10377.06874322072
5754,-5765.416685081628
5755,11883.788826468393
5756,4404.215586253878
5757,-4490.3550510036375
5758,-963.2197314717995
5759,3770.0428494111293
5760,-4917.941552083529
5761,-2212.1634639510007
5762,22005.245380771492
5763,3493.9473912508147
5764,5209.733141754085
5765,2961.151871390298
5766,-19258.90143926699
5767,-12022.47439342511
5768,-8629.946604197328
5769,-30408.624834897488
5770,-469.7680614929866
5771,4816.24436578082
5772,12129.390432748858
5773,4729.585232041724
5774,-22981.592395514515
5775,5107.049857910487
5776,-14962.40714169363
5777,-7728.488887720962
5778,10077.023916852708
5779,5386.914218820714
5780,915.1827225727046
5781,-6472.257897796635
5782,-2634.9819218740404
5783,-5608.869457779071
5784,11045.02720050519
5785,5144.51131478386
5786,5432.289583775399
5787,6580.905735017961
5788,4682.245598017356
5789,838.0683412288853
5790,9117.914511551824
5791,7787.275451331583
5792,-9635.504301028564
5793,-3958.8549002379127
5794,8945.840856632703
5795,-2411.629912492261
5796,-20994.564050523066
5797,-13341.035798034372
5798,5633.1261243577765
5799,-5960.982235103173
5800,-14170.5719844102
5801,-4774.378523450731
5802,29067.141552086392
5803,5248.4803735362175
5804,7332.134424936861
5805,13873.087603873555
5806,-2588.4161817997383
5807,8794.654885595055
5808,-15082.505325316184
5809,-3618.317380242894
5810,11033.619946950914
5811,17801.01170610802
5812,-3892.7603060212045
5813,43006.83160736202
5814,-10257.06549025456
5815,1902.6419505968906
5816,-3461.861650518415
5817,-8311.95012396315
5818,1669.898094204863
5819,22791.933572578502
5820,-5628.928488342329
5821,5863.937350047827
5822,20957.56149945225
5823,5756.296113413265
5824,-17325.016697242834
5825,17822.044887684897
5826,-230.70212350360705
5827,9130.249007443288
5828,8375.038226622724
5829,-6772.417082617781
5830,-8808.08034253989
5831,-19349.210049816335
5832,-5117.847323568078
5833,4964.507894870569
5834,5273.0052608951055
5835,2646.8187365159583
5836,-11549.845313894282
5837,16503.80604770762
5838,2721.757460217969
5839,8183.409387802808
5840,-1104.439843326971
5841,-4975.799028426417
5842,-2283.113919259309
5843,11879.26945505054
5844,12536.525303183651
5845,-3455.0402166262506
5846,-6202.751203160572
5847,5645.652843004339
5848,16372.478504998806
5849,-22678.63844948336
5850,25160.999230332785
5851,11999.644936864852
5852,-8005.084751277006
5853,-31687.668507929884
5854,15332.904532079567
5855,-1831.883575187866
5856,-9093.529153743744
5857,982.1629724767264
5858,18087.59344179053
5859,-16285.197643096406
5860,-8856.689792088258
5861,5954.335446501232
5862,157.55963982992463
5863,1188.5719918470513
5864,13089.92244442951
5865,-2984.1622835672774
5866,-15952.710116247426
5867,491.3574227253555
5868,5333.422618580878
5869,19140.847823515738
5870,-1262.272388963193
5871,16010.671431535005
5872,-10375.510649973363
5873,-1214.7142378467067
5874,9077.069113195113
5875,-1238.09064569571
5876,15541.229094722701
5877,-6780.295364691079
5878,1073.0992222939476
5879,-1751.133345152559
5880,-3783.951223280289
5881,15989.512906539305
5882,4430.266819709438
5883,14215.957285350218
5884,6582.033049599868
5885,1747.1125047441444
5886,13341.322001062106
5887,31204.262515423186
5888,8670.148541682733
5889,-2018.1533517047246
5890,3002.0902273343095
5891,-17510.47074462685
5892,-16308.171898326513
5893,-384.61679852675684
5894,-10069.86138200738
5895,-12949.658616202945
5896,-13659.37299312687
5897,-4690.712998662014
5898,21788.560684507444
5899,-1790.3439008722153
5900,-580.3100865377978
5901,1741.9628692926262
5902,-5362.511836903998
5903,-11413.844477699213
5904,5889.9956560184655
5905,-2935.4705881575937
5906,20830.031675035207
5907,-3166.75892137956
5908,13411.11203576069
5909,11790.395756039097
5910,-11589.402498684662
5911,1296.8122042398131
5912,-13203.283871511823
5913,-3642.554469503054
5914,5777.0216303235175
5915,-12051.533810906501
5916,-18709.13020672305
5917,4682.879055595127
5918,-10753.599797147175
5919,-5107.926600291382
5920,-8529.545520548108
5921,-21086.306942638646
5922,-3322.5081286341256
5923,-8439.300563512623
5924,-12054.14043635438
5925,-11543.965695709152
5926,-12012.26294176144
5927,-2365.351661874799
5928,11507.876500365626
5929,2946.5605702610383
5930,-12215.807174309493
5931,-6425.568042742512
5932,165.60629848399182
5933,-7690.6768559812
5934,3672.9717274542772
5935,-20883.730180616014
5936,-28868.111246944427
5937,5622.93578407244
5938,10339.309714092487
5939,-1076.6202038711453
5940,-12381.851646770721
5941,7976.360819121975
5942,-3902.3644201406078
5943,-24672.71321104844
5944,-730.5979967904636
5945,5845.132347805561
5946,5239.838915420224
5947,10565.508386538942
5948,13068.925712666041
5949,17201.466822116843
5950,1857.2267901437115
5951,-3124.0004367336537
5952,24922.49593950357
5953,-14183.65875804469
5954,11286.242820361338
5955,3895.313251679844
5956,6377.725184385337
5957,-1402.016234285798
5958,-8173.346253695397
5959,2002.990124218904
5960,21559.23998179267
5961,-4251.686567942517
5962,16720.581327669825
5963,-7881.5254142185695
5964,-20357.147744290614
5965,-3110.202445022785
5966,-10783.818678707876
5967,-3641.232118692941
5968,-10809.77143175633
5969,4990.113655813575
5970,5193.465626251713
5971,10709.592779140141
5972,-65.59976182436512
5973,20960.835835852802
5974,-7015.640116866997
5975,-4025.463865962196
5976,-7044.101433809719
5977,10013.742259845942
5978,-4702.273665655345
5979,-6738.825288791854
5980,-7520.310189047858
5981,5108.08866376983
5982,14557.764369715385
5983,-4199.450253502881
5984,19313.70393293605
5985,6759.492178051317
5986,-3416.0427444816937
5987,-5635.367635911959
5988,-8054.367127951057
5989,8150.552213236732
5990,1577.9151669748453
5991,4426.91715367945
5992,-3357.841739817636
5993,3515.273436921737
5994,14641.551445233043
5995,-3661.074188617011
5996,16043.733801550965
5997,-102.09042220292915
5998,15344.93418995817
5999,-1354.5141820753825
6000,13850.478039832075
6001,21098.84998021448
6002,-5728.443333467993
6003,2481.001633372233
6004,5816.83068299247
6005,-10643.434117091769
6006,-4397.328510239138
6007,-14370.114080167632
6008,-4166.38393772086
6009,-5515.348376109086
6010,-7666.82500221377
6011,-14282.945964010041
6012,3822.0114047585043
6013,-3992.044084073142
6014,7123.520716744837
6015,-4364.557896863109
6016,-1441.1579862379256
6017,6721.276001606801
6018,-14761.735167794299
6019,4148.640597904756
6020,-8847.724907382924
6021,5609.4265970796105
6022,-6039.17776439201
6023,12729.78992469145
6024,-1666.725483759828
6025,6485.872165410642
6026,5917.092534944859
6027,-13880.520035140395
6028,3934.9738920958416
6029,11293.121486542504
6030,1994.9591214997924
6031,9859.597913153973
6032,-17299.393183956196
6033,5377.3870836194565
6034,-18272.306167235074
6035,4629.65269260187
6036,-9148.766197424486
6037,-12653.518786542776
6038,3409.2932385620065
6039,-24127.87474908029
6040,12693.091993963717
6041,22947.03527975188
6042,-12064.133357268845
6043,-3234.074039389561
6044,-23291.372340312824
6045,-3102.3005226063196
6046,5862.27130518452
6047,24801.667553543957
6048,4817.701865730806
6049,10156.185656306085
6050,18694.19412730074
6051,10049.94354230105
6052,-11511.870472448054
6053,10319.932349475272
6054,-4490.650152382191
6055,23390.714832436013
6056,-12218.013637030841
6057,-14053.366173468685
6058,-1141.4922398394035
6059,-13677.564829747393
6060,-4314.543458238551
6061,12168.439636331437
6062,-1960.9830346692386
6063,15604.050372922959
6064,12052.000359830268
6065,-20922.51330086291
6066,-16578.3081148487
